"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"22226",22219,"no","no",0.0574092793555794,297,10.601
"22236",22229,"no","no",0.0574092793555794,58,2.714
"22260",22253,"no","no",0.0574092793555794,82,3.506
"22267",22260,"no","no",0.0574092793555794,111,4.463
"22279",22272,"no","no",0.0574092793555794,93,3.869
"22294",22287,"no","no",0.0574092793555794,133,5.189
"22312",22305,"no","no",0.0574092793555794,81,3.473
"22354",22347,"no","no",0.0574092793555794,299,10.667
"22356",22349,"yes","no",0.0574092793555794,1117,37.661
"22363",22356,"no","no",0.0574092793555794,379,13.307
"22370",22363,"no","no",0.0574092793555794,46,2.318
"22378",22371,"no","no",0.0574092793555794,239,8.687
"22382",22375,"no","no",0.0574092793555794,202,7.466
"22384",22377,"no","no",0.0574092793555794,360,12.68
"22399",22392,"no","no",0.0574092793555794,41,2.153
"22400",22393,"no","no",0.0574092793555794,154,5.882
"22407",22400,"no","no",0.0574092793555794,138,5.354
"22408",22401,"no","no",0.0574092793555794,491,17.003
"22410",22403,"no","no",0.0574092793555794,78,3.374
"22412",22405,"no","no",0.0574092793555794,34,1.922
"22414",22407,"no","no",0.0574092793555794,306,10.898
"22415",22408,"no","no",0.0574092793555794,95,3.935
"22421",22414,"yes","no",0.0574092793555794,576,19.808
"22426",22419,"no","no",0.0574092793555794,1241,41.753
"22432",22425,"no","no",0.0574092793555794,109,4.397
"22433",22426,"yes","no",0.0574092793555794,739,25.187
"22438",22431,"no","no",0.0574092793555794,252,9.116
"22446",22439,"no","no",0.0574092793555794,296,10.568
"22450",22443,"no","no",0.0574092793555794,82,3.506
"22452",22445,"no","no",0.0574092793555794,254,9.182
"22453",22446,"yes","no",0.0574092793555794,520,17.96
"22457",22450,"no","no",0.0574092793555794,229,8.357
"22467",22460,"no","no",0.0574092793555794,73,3.209
"22472",22465,"no","no",0.0574092793555794,139,5.387
"22473",22466,"no","no",0.0574092793555794,119,4.727
"22475",22468,"no","no",0.0574092793555794,213,7.829
"22477",22470,"no","no",0.0574092793555794,125,4.925
"22479",22472,"no","no",0.0574092793555794,115,4.595
"22487",22480,"no","no",0.0574092793555794,362,12.746
"22496",22489,"no","no",0.0574092793555794,69,3.077
"22503",22496,"no","no",0.0574092793555794,268,9.644
"22506",22499,"no","no",0.0574092793555794,72,3.176
"22514",22507,"no","no",0.0574092793555794,109,4.397
"22515",22508,"no","no",0.0574092793555794,73,3.209
"22518",22511,"no","no",0.0574092793555794,64,2.912
"22532",22525,"no","no",0.0574092793555794,131,5.123
"22534",22527,"no","no",0.0574092793555794,92,3.836
"22536",22529,"no","no",0.0574092793555794,168,6.344
"22599",22592,"no","no",0.0574092793555794,152,5.816
"22644",22637,"no","no",0.0574092793555794,105,4.265
"22645",22638,"no","no",0.0574092793555794,157,5.981
"22690",22683,"no","no",0.0574092793555794,195,7.235
"22693",22686,"no","no",0.0574092793555794,263,9.479
"22699",22692,"no","no",0.0574092793555794,109,4.397
"22708",22701,"no","no",0.0574092793555794,121,4.793
"22718",22711,"no","no",0.0574092793555794,138,5.354
"23057",23050,"no","no",0.0574092793555794,169,6.377
"23063",23056,"no","no",0.0574092793555794,97,4.001
"23075",23068,"no","no",0.0574092793555794,252,9.116
"23083",23076,"no","no",0.0574092793555794,176,6.608
"23094",23087,"no","no",0.0574092793555794,94,3.902
"23095",23088,"no","no",0.0574092793555794,259,9.347
"23101",23094,"no","no",0.0574092793555794,123,4.859
"23102",23095,"no","no",0.0574092793555794,239,8.687
"23105",23098,"no","no",0.0574092793555794,312,11.096
"23108",23101,"no","no",0.0574092793555794,417,14.561
"23139",23132,"no","no",0.0574092793555794,128,5.024
"23143",23136,"no","no",0.0574092793555794,249,9.017
"23305",23298,"no","no",0.0574092793555794,219,8.027
"23314",23307,"no","no",0.0574092793555794,134,5.222
"23319",23312,"no","no",0.0574092793555794,100,4.1
"23323",23316,"no","no",0.0574092793555794,217,7.961
"23324",23317,"no","no",0.0574092793555794,164,6.212
"23547",23540,"no","no",0.0574092793555794,56,2.648
"23570",23563,"yes","no",0.0574092793555794,716,24.428
"23574",23567,"no","no",0.0574092793555794,110,4.43
"23576",23569,"no","no",0.0574092793555794,192,7.136
"23582",23575,"no","no",0.0574092793555794,205,7.565
"23657",23650,"no","no",0.0574092793555794,76,3.308
"23665",23658,"no","no",0.0574092793555794,248,8.984
"23666",23659,"no","no",0.0574092793555794,49,2.417
"23679",23672,"no","no",0.0574092793555794,76,3.308
"23684",23677,"no","no",0.0574092793555794,171,6.443
"23686",23679,"no","no",0.0574092793555794,289,10.337
"23704",23697,"no","no",0.0574092793555794,90,3.77
"23707",23700,"no","no",0.0574092793555794,44,2.252
"23708",23701,"no","no",0.0574092793555794,122,4.826
"23776",23769,"no","no",0.0574092793555794,58,2.714
"23781",23774,"no","no",0.0574092793555794,106,4.298
"23818",23811,"no","no",0.0574092793555794,204,7.532
"23834",23827,"no","no",0.0574092793555794,339,11.987
"23836",23829,"no","no",0.0574092793555794,97,4.001
"23839",23832,"no","no",0.0574092793555794,109,4.397
"23840",23833,"no","no",0.0574092793555794,139,5.387
"23849",23842,"no","no",0.0574092793555794,77,3.341
"23850",23843,"no","no",0.0574092793555794,159,6.047
"23852",23845,"no","no",0.0574092793555794,156,5.948
"23868",23861,"no","no",0.0574092793555794,58,2.714
"23874",23867,"no","no",0.0574092793555794,136,5.288
"23876",23869,"no","no",0.0574092793555794,122,4.826
"23880",23873,"no","no",0.0574092793555794,107,4.331
"23884",23877,"no","no",0.0574092793555794,398,13.934
"23887",23880,"no","no",0.0574092793555794,256,9.248
"23889",23882,"no","no",0.0574092793555794,95,3.935
"23891",23884,"no","no",0.0574092793555794,210,7.73
"23892",23885,"no","no",0.0574092793555794,77,3.341
"23944",23937,"no","no",0.0574092793555794,94,3.902
"23950",23943,"no","no",0.0574092793555794,157,5.981
"23958",23951,"no","no",0.0574092793555794,493,17.069
"25188",25181,"no","no",0.0573808946803693,114,4.562
"25405",25397,"no","no",0.0573808946803693,136,5.288
"25429",25421,"no","no",0.0573808946803693,187,6.971
"25810",25802,"no","no",0.0573808946803693,72,3.176
"26350",26342,"no","no",0.0573808946803693,158,6.014
"27005",26997,"no","no",0.0573808946803693,254,9.182
"27256",27248,"no","no",0.0573808946803693,8,1.064
"27339",27331,"no","no",0.0573808946803693,24,1.592
"27359",27351,"no","no",0.0573808946803693,224,8.192
"27501",27493,"no","no",0.0573808946803693,394,13.802
"27522",27514,"no","no",0.0573808946803693,98,4.034
"27547",27539,"no","no",0.0573808946803693,77,3.341
"33620",33610,"no","no",0.0572164953817882,31,1.823
"34241",34231,"no","no",0.0572164953817882,24,1.592
"35407",35397,"no","no",0.0572164953817882,11,1.163
"14828",14825,"no","no",0.0569125257496639,39,2.087
"15556",15553,"no","no",0.0569125257496639,207,7.631
"17035",17031,"yes","no",0.0569125257496639,458,15.914
"17239",17235,"no","no",0.0569125257496639,356,12.548
"8125",8124,"no","no",0.0569113820518121,194,7.202
"10301",10300,"no","no",0.0569113820518121,178,6.674
"29880",29871,"no","no",0.0566693109200178,26,1.658
"12398",12396,"no","no",0.0564283315098815,181,6.773
"12404",12402,"no","no",0.0564283315098815,134,5.222
"12409",12407,"no","no",0.0564283315098815,86,3.638
"12414",12412,"no","no",0.0564283315098815,250,9.05
"12415",12413,"no","no",0.0564283315098815,185,6.905
"12425",12423,"no","no",0.0564283315098815,66,2.978
"12431",12429,"no","no",0.0564283315098815,104,4.232
"12433",12431,"no","no",0.0564283315098815,87,3.671
"12577",12575,"no","no",0.0564283315098815,234,8.522
"12615",12613,"no","no",0.0564283315098815,366,12.878
"12645",12643,"no","no",0.0564283315098815,277,9.941
"12681",12679,"no","no",0.0564283315098815,371,13.043
"12684",12682,"no","no",0.0564283315098815,79,3.407
"12695",12693,"no","no",0.0564283315098815,339,11.987
"12703",12701,"no","no",0.0564283315098815,95,3.935
"12707",12705,"no","no",0.0564283315098815,422,14.726
"12714",12712,"no","no",0.0564283315098815,221,8.093
"14080",14078,"no","no",0.0564283315098815,324,11.492
"14088",14086,"no","no",0.0564283315098815,607,20.831
"14090",14088,"no","no",0.0564283315098815,114,4.562
"14100",14098,"no","no",0.0564283315098815,61,2.813
"14101",14099,"no","no",0.0564283315098815,179,6.707
"14102",14100,"no","no",0.0564283315098815,243,8.819
"14103",14101,"no","no",0.0564283315098815,90,3.77
"14109",14107,"no","no",0.0564283315098815,329,11.657
"14112",14110,"no","no",0.0564283315098815,227,8.291
"14118",14116,"no","no",0.0564283315098815,231,8.423
"14128",14126,"no","no",0.0564283315098815,84,3.572
"14157",14155,"no","no",0.0564283315098815,155,5.915
"14183",14181,"no","no",0.0564283315098815,354,12.482
"14200",14198,"no","no",0.0564283315098815,74,3.242
"14215",14213,"no","no",0.0564283315098815,41,2.153
"14246",14243,"no","no",0.0564283315098815,122,4.826
"14259",14256,"no","no",0.0564283315098815,145,5.585
"14273",14270,"no","no",0.0564283315098815,225,8.225
"14288",14285,"no","no",0.0564283315098815,115,4.595
"14320",14317,"no","no",0.0564283315098815,184,6.872
"14329",14326,"no","no",0.0564283315098815,387,13.571
"14411",14408,"yes","no",0.0564283315098815,798,27.134
"15595",15592,"no","no",0.0564283315098815,83,3.539
"15605",15602,"no","no",0.0564283315098815,239,8.687
"15615",15612,"no","no",0.0564283315098815,114,4.562
"15618",15615,"no","no",0.0564283315098815,272,9.776
"15619",15616,"no","no",0.0564283315098815,589,20.237
"15657",15654,"no","no",0.0564283315098815,394,13.802
"15664",15661,"yes","no",0.0564283315098815,1105,37.265
"15672",15669,"no","no",0.0564283315098815,554,19.082
"15737",15734,"no","no",0.0564283315098815,100,4.1
"15761",15758,"no","no",0.0564283315098815,141,5.453
"15778",15775,"no","no",0.0564283315098815,356,12.548
"15784",15781,"no","no",0.0564283315098815,353,12.449
"15814",15811,"no","no",0.0564283315098815,200,7.4
"15863",15860,"no","no",0.0564283315098815,149,5.717
"15943",15940,"no","no",0.0564283315098815,83,3.539
"15945",15942,"no","no",0.0564283315098815,208,7.664
"15949",15946,"no","no",0.0564283315098815,482,16.706
"15964",15961,"no","no",0.0564283315098815,549,18.917
"15970",15967,"no","no",0.0564283315098815,595,20.435
"17323",17319,"no","no",0.0564283315098815,32,1.856
"17344",17340,"no","no",0.0564283315098815,33,1.889
"17355",17351,"no","no",0.0564283315098815,163,6.179
"17375",17371,"no","no",0.0564283315098815,110,4.43
"17385",17381,"no","no",0.0564283315098815,219,8.027
"17387",17383,"no","no",0.0564283315098815,82,3.506
"17419",17415,"yes","no",0.0564283315098815,662,22.646
"17439",17435,"no","no",0.0564283315098815,84,3.572
"17457",17453,"yes","no",0.0564283315098815,837,28.421
"17479",17475,"no","no",0.0564283315098815,404,14.132
"17510",17506,"yes","no",0.0564283315098815,383,13.439
"17512",17508,"no","no",0.0564283315098815,68,3.044
"17525",17521,"no","no",0.0564283315098815,1339,44.987
"17526",17522,"no","no",0.0564283315098815,359,12.647
"17552",17548,"yes","no",0.0564283315098815,867,29.411
"17564",17560,"no","no",0.0564283315098815,121,4.793
"17603",17599,"no","no",0.0564283315098815,73,3.209
"17619",17615,"no","no",0.0564283315098815,191,7.103
"17635",17631,"no","no",0.0564283315098815,377,13.241
"30688",30679,"no","no",0.0564180698809816,72,3.176
"30752",30743,"no","no",0.0564180698809816,80,3.44
"30764",30755,"no","no",0.0564180698809816,103,4.199
"30793",30784,"no","no",0.0564180698809816,659,22.547
"30797",30788,"no","no",0.0564180698809816,456,15.848
"31066",31057,"no","no",0.0564180698809816,327,11.591
"31154",31145,"no","no",0.0564180698809816,153,5.849
"31283",31274,"no","no",0.0564180698809816,254,9.182
"31336",31327,"no","no",0.0564180698809816,288,10.304
"31352",31343,"no","no",0.0564180698809816,175,6.575
"31545",31536,"no","no",0.0564180698809816,247,8.951
"31556",31547,"no","no",0.0564180698809816,98,4.034
"31558",31549,"no","no",0.0564180698809816,31,1.823
"31640",31631,"no","no",0.0564180698809816,252,9.116
"31660",31651,"no","no",0.0564180698809816,91,3.803
"31664",31655,"no","no",0.0564180698809816,234,8.522
"31723",31714,"no","no",0.0564180698809816,282,10.106
"31761",31752,"no","no",0.0564180698809816,105,4.265
"31781",31772,"no","no",0.0564180698809816,125,4.925
"31834",31825,"no","no",0.0564180698809816,349,12.317
"31857",31848,"no","no",0.0564180698809816,195,7.235
"31874",31865,"no","no",0.0564180698809816,56,2.648
"32122",32113,"no","no",0.0564180698809816,72,3.176
"32167",32158,"no","no",0.0564180698809816,49,2.417
"32205",32196,"no","no",0.0564180698809816,86,3.638
"32243",32234,"no","no",0.0564180698809816,88,3.704
"32250",32241,"no","no",0.0564180698809816,86,3.638
"32361",32352,"no","no",0.0564180698809816,339,11.987
"32363",32354,"no","no",0.0564180698809816,319,11.327
"32379",32370,"no","no",0.0564180698809816,325,11.525
"32420",32411,"no","no",0.0564180698809816,137,5.321
"32516",32507,"no","no",0.0564180698809816,466,16.178
"32550",32540,"no","no",0.0564180698809816,322,11.426
"33158",33148,"no","no",0.0564180698809816,206,7.598
"33159",33149,"no","no",0.0564180698809816,25,1.625
"33258",33248,"no","no",0.0564180698809816,342,12.086
"33299",33289,"no","no",0.0564180698809816,211,7.763
"33343",33333,"yes","no",0.0564180698809816,1182,39.806
"33389",33379,"no","no",0.0564180698809816,145,5.585
"33390",33380,"no","no",0.0564180698809816,119,4.727
"33420",33410,"no","no",0.0564180698809816,334,11.822
"33676",33666,"no","no",0.0564180698809816,217,7.961
"33677",33667,"no","no",0.0564180698809816,22,1.526
"33684",33674,"no","no",0.0564180698809816,152,5.816
"33755",33745,"no","no",0.0564180698809816,133,5.189
"33957",33947,"no","no",0.0564180698809816,309,10.997
"33978",33968,"no","no",0.0564180698809816,300,10.7
"33979",33969,"no","no",0.0564180698809816,223,8.159
"33981",33971,"no","no",0.0564180698809816,199,7.367
"33996",33986,"no","no",0.0564180698809816,134,5.222
"34000",33990,"no","no",0.0564180698809816,122,4.826
"34274",34264,"no","no",0.0564180698809816,263,9.479
"34306",34296,"no","no",0.0564180698809816,365,12.845
"34484",34474,"no","no",0.0564180698809816,225,8.225
"34566",34556,"no","no",0.0564180698809816,92,3.836
"34570",34560,"no","no",0.0564180698809816,159,6.047
"34703",34693,"no","no",0.0564180698809816,299,10.667
"34872",34862,"no","no",0.0564180698809816,61,2.813
"35117",35107,"no","no",0.0564180698809816,192,7.136
"35168",35158,"yes","no",0.0564180698809816,832,28.256
"35183",35173,"yes","no",0.0564180698809816,830,28.19
"30660",30651,"no","no",0.056188555192067,11,1.163
"33271",33261,"no","no",0.056188555192067,38,2.054
"34244",34234,"no","no",0.056188555192067,36,1.988
"12780",12778,"no","no",0.0561180894977938,523,18.059
"12894",12892,"no","no",0.0561180894977938,338,11.954
"13019",13017,"no","no",0.0561180894977938,237,8.621
"13067",13065,"no","no",0.0561180894977938,241,8.753
"13394",13392,"no","no",0.0561180894977938,218,7.994
"14417",14414,"no","no",0.0561180894977938,101,4.133
"14445",14442,"no","no",0.0561180894977938,204,7.532
"14449",14446,"no","no",0.0561180894977938,126,4.958
"14462",14459,"no","no",0.0561180894977938,659,22.547
"14494",14491,"no","no",0.0561180894977938,117,4.661
"14513",14510,"no","no",0.0561180894977938,65,2.945
"14661",14658,"no","no",0.0561180894977938,263,9.479
"14682",14679,"no","no",0.0561180894977938,107,4.331
"14693",14690,"no","no",0.0561180894977938,290,10.37
"14886",14883,"no","no",0.0561180894977938,93,3.869
"14975",14972,"no","no",0.0561180894977938,128,5.024
"14985",14982,"no","no",0.0561180894977938,159,6.047
"15007",15004,"no","no",0.0561180894977938,72,3.176
"15034",15031,"no","no",0.0561180894977938,117,4.661
"15128",15125,"no","no",0.0561180894977938,225,8.225
"15177",15174,"no","no",0.0561180894977938,353,12.449
"15181",15178,"no","no",0.0561180894977938,334,11.822
"15351",15348,"no","no",0.0561180894977938,304,10.832
"15535",15532,"no","no",0.0561180894977938,118,4.694
"15559",15556,"no","no",0.0561180894977938,379,13.307
"15562",15559,"no","no",0.0561180894977938,191,7.103
"15996",15993,"no","no",0.0561180894977938,85,3.605
"16023",16020,"no","no",0.0561180894977938,139,5.387
"16088",16085,"no","no",0.0561180894977938,56,2.648
"16299",16296,"no","no",0.0561180894977938,62,2.846
"16519",16516,"no","no",0.0561180894977938,74,3.242
"16623",16620,"no","no",0.0561180894977938,123,4.859
"16647",16644,"no","no",0.0561180894977938,530,18.29
"16955",16952,"no","no",0.0561180894977938,147,5.651
"17137",17133,"no","no",0.0561180894977938,113,4.529
"17282",17278,"no","no",0.0561180894977938,85,3.605
"17293",17289,"no","no",0.0561180894977938,185,6.905
"17316",17312,"no","no",0.0561180894977938,41,2.153
"18001",17997,"no","no",0.0561180894977938,105,4.265
"18254",18250,"no","no",0.0561180894977938,142,5.486
"18380",18376,"no","no",0.0561180894977938,110,4.43
"18382",18378,"no","no",0.0561180894977938,517,17.861
"18413",18409,"no","no",0.0561180894977938,107,4.331
"18636",18631,"no","no",0.0561180894977938,44,2.252
"8171",8170,"no","no",0.0554613882668866,238,8.654
"8178",8177,"no","no",0.0554613882668866,147,5.651
"8184",8183,"no","no",0.0554613882668866,236,8.588
"8257",8256,"no","no",0.0554613882668866,569,19.577
"8287",8286,"no","no",0.0554613882668866,231,8.423
"8289",8288,"no","no",0.0554613882668866,216,7.928
"8298",8297,"no","no",0.0554613882668866,138,5.354
"8312",8311,"no","no",0.0554613882668866,51,2.483
"8313",8312,"no","no",0.0554613882668866,253,9.149
"8415",8414,"no","no",0.0554613882668866,323,11.459
"8426",8425,"no","no",0.0554613882668866,71,3.143
"8431",8430,"no","no",0.0554613882668866,68,3.044
"8442",8441,"no","no",0.0554613882668866,229,8.357
"8443",8442,"no","no",0.0554613882668866,342,12.086
"8445",8444,"no","no",0.0554613882668866,59,2.747
"8483",8482,"no","no",0.0554613882668866,1516,50.828
"8524",8523,"no","no",0.0554613882668866,66,2.978
"8525",8524,"no","no",0.0554613882668866,38,2.054
"8551",8550,"no","no",0.0554613882668866,193,7.169
"8571",8570,"no","no",0.0554613882668866,121,4.793
"8585",8584,"no","no",0.0554613882668866,119,4.727
"8604",8603,"yes","no",0.0554613882668866,525,18.125
"8609",8608,"no","no",0.0554613882668866,217,7.961
"8664",8663,"no","no",0.0554613882668866,134,5.222
"8670",8669,"no","no",0.0554613882668866,184,6.872
"8694",8693,"no","no",0.0554613882668866,209,7.697
"8710",8709,"no","no",0.0554613882668866,169,6.377
"8719",8718,"no","no",0.0554613882668866,729,24.857
"8729",8728,"no","no",0.0554613882668866,702,23.966
"8761",8760,"no","no",0.0554613882668866,119,4.727
"8787",8786,"no","no",0.0554613882668866,333,11.789
"8833",8832,"no","no",0.0554613882668866,124,4.892
"8840",8839,"no","no",0.0554613882668866,247,8.951
"8857",8856,"no","no",0.0554613882668866,106,4.298
"8886",8885,"no","no",0.0554613882668866,48,2.384
"8896",8895,"no","no",0.0554613882668866,117,4.661
"8905",8904,"no","no",0.0554613882668866,80,3.44
"8917",8916,"no","no",0.0554613882668866,227,8.291
"8919",8918,"no","no",0.0554613882668866,447,15.551
"8924",8923,"no","no",0.0554613882668866,23,1.559
"8927",8926,"no","no",0.0554613882668866,64,2.912
"8939",8938,"no","no",0.0554613882668866,170,6.41
"8945",8944,"no","no",0.0554613882668866,1005,33.965
"8948",8947,"no","no",0.0554613882668866,690,23.57
"8951",8950,"no","no",0.0554613882668866,400,14
"8959",8958,"yes","no",0.0554613882668866,983,33.239
"8981",8980,"no","no",0.0554613882668866,49,2.417
"9000",8999,"no","no",0.0554613882668866,97,4.001
"9001",9000,"no","no",0.0554613882668866,92,3.836
"9006",9005,"no","no",0.0554613882668866,729,24.857
"9015",9014,"no","no",0.0554613882668866,231,8.423
"9023",9022,"no","no",0.0554613882668866,150,5.75
"9039",9038,"no","no",0.0554613882668866,67,3.011
"9046",9045,"no","no",0.0554613882668866,650,22.25
"9053",9052,"no","no",0.0554613882668866,1011,34.163
"9093",9092,"no","no",0.0554613882668866,40,2.12
"9108",9107,"no","no",0.0554613882668866,143,5.519
"9120",9119,"no","no",0.0554613882668866,79,3.407
"9127",9126,"no","no",0.0554613882668866,186,6.938
"9146",9145,"no","no",0.0554613882668866,431,15.023
"9192",9191,"no","no",0.0554613882668866,360,12.68
"9203",9202,"no","no",0.0554613882668866,260,9.38
"9210",9209,"no","no",0.0554613882668866,173,6.509
"9235",9234,"no","no",0.0554613882668866,217,7.961
"9245",9244,"no","no",0.0554613882668866,46,2.318
"9254",9253,"no","no",0.0554613882668866,527,18.191
"9255",9254,"no","no",0.0554613882668866,100,4.1
"9285",9284,"no","no",0.0554613882668866,44,2.252
"9294",9293,"no","no",0.0554613882668866,562,19.346
"9298",9297,"no","no",0.0554613882668866,174,6.542
"9308",9307,"no","no",0.0554613882668866,103,4.199
"9368",9367,"no","no",0.0554613882668866,466,16.178
"9369",9368,"no","no",0.0554613882668866,298,10.634
"9372",9371,"no","no",0.0554613882668866,306,10.898
"9414",9413,"no","no",0.0554613882668866,304,10.832
"9423",9422,"no","no",0.0554613882668866,392,13.736
"9429",9428,"no","no",0.0554613882668866,145,5.585
"9464",9463,"no","no",0.0554613882668866,33,1.889
"9790",9789,"no","no",0.0554613882668866,69,3.077
"9801",9800,"no","no",0.0554613882668866,490,16.97
"9805",9804,"no","no",0.0554613882668866,29,1.757
"9859",9858,"no","no",0.0554613882668866,694,23.702
"9891",9890,"no","no",0.0554613882668866,886,30.038
"9912",9911,"yes","no",0.0554613882668866,967,32.711
"9943",9942,"no","no",0.0554613882668866,181,6.773
"9954",9953,"no","no",0.0554613882668866,148,5.684
"9967",9966,"no","no",0.0554613882668866,394,13.802
"9981",9980,"no","no",0.0554613882668866,141,5.453
"9987",9986,"no","no",0.0554613882668866,104,4.232
"9997",9996,"no","no",0.0554613882668866,158,6.014
"10022",10021,"no","no",0.0554613882668866,136,5.288
"10036",10035,"no","no",0.0554613882668866,781,26.573
"10048",10047,"no","no",0.0554613882668866,49,2.417
"10153",10152,"no","no",0.0554613882668866,322,11.426
"10162",10161,"no","no",0.0554613882668866,130,5.09
"10191",10190,"no","no",0.0554613882668866,247,8.951
"10200",10199,"no","no",0.0554613882668866,161,6.113
"10500",10499,"no","no",0.0554613882668866,104,4.232
"10503",10502,"no","no",0.0554613882668866,345,12.185
"10531",10530,"no","no",0.0554613882668866,355,12.515
"10537",10536,"no","no",0.0554613882668866,147,5.651
"10561",10560,"no","no",0.0554613882668866,132,5.156
"10576",10575,"no","no",0.0554613882668866,48,2.384
"10606",10605,"no","no",0.0554613882668866,88,3.704
"10630",10629,"no","no",0.0554613882668866,179,6.707
"10645",10644,"no","no",0.0554613882668866,88,3.704
"10651",10650,"no","no",0.0554613882668866,166,6.278
"10656",10655,"no","no",0.0554613882668866,93,3.869
"10659",10658,"no","no",0.0554613882668866,1162,39.146
"10663",10662,"no","no",0.0554613882668866,291,10.403
"10669",10668,"no","no",0.0554613882668866,115,4.595
"10671",10670,"no","no",0.0554613882668866,370,13.01
"10684",10683,"no","no",0.0554613882668866,204,7.532
"10695",10694,"no","no",0.0554613882668866,681,23.273
"10698",10697,"no","no",0.0554613882668866,408,14.264
"10701",10700,"no","no",0.0554613882668866,277,9.941
"10724",10723,"no","no",0.0554613882668866,41,2.153
"10742",10741,"no","no",0.0554613882668866,61,2.813
"10770",10769,"no","no",0.0554613882668866,343,12.119
"10793",10792,"no","no",0.0554613882668866,585,20.105
"10798",10797,"no","no",0.0554613882668866,47,2.351
"10810",10809,"no","no",0.0554613882668866,53,2.549
"10849",10848,"yes","no",0.0554613882668866,371,13.043
"10856",10855,"no","no",0.0554613882668866,110,4.43
"10984",10983,"no","no",0.0554613882668866,255,9.215
"10993",10992,"no","no",0.0554613882668866,155,5.915
"11014",11013,"no","no",0.0554613882668866,37,2.021
"11067",11066,"no","no",0.0554613882668866,113,4.529
"11073",11072,"no","no",0.0554613882668866,55,2.615
"11151",11150,"no","no",0.0554613882668866,653,22.349
"11181",11180,"no","no",0.0554613882668866,252,9.116
"11217",11216,"no","no",0.0554613882668866,219,8.027
"11238",11237,"no","no",0.0554613882668866,176,6.608
"11273",11272,"no","no",0.0554613882668866,368,12.944
"11321",11320,"no","no",0.0554613882668866,92,3.836
"11323",11322,"no","no",0.0554613882668866,563,19.379
"11330",11329,"no","no",0.0554613882668866,111,4.463
"11366",11365,"no","no",0.0554613882668866,53,2.549
"11452",11451,"no","no",0.0554613882668866,513,17.729
"11495",11494,"no","no",0.0554613882668866,351,12.383
"11517",11516,"no","no",0.0554613882668866,172,6.476
"11527",11526,"no","no",0.0554613882668866,211,7.763
"11562",11561,"no","no",0.0554613882668866,170,6.41
"11572",11571,"no","no",0.0554613882668866,36,1.988
"11574",11573,"no","no",0.0554613882668866,825,28.025
"11639",11638,"no","no",0.0554613882668866,82,3.506
"11697",11696,"no","no",0.0554613882668866,407,14.231
"11699",11698,"no","no",0.0554613882668866,9,1.097
"11741",11740,"no","no",0.0554613882668866,71,3.143
"11763",11762,"no","no",0.0554613882668866,40,2.12
"11843",11842,"no","no",0.0554613882668866,43,2.219
"11922",11921,"no","no",0.0554613882668866,13,1.229
"11981",11980,"no","no",0.0554613882668866,162,6.146
"11991",11990,"no","no",0.0554613882668866,375,13.175
"12000",11999,"no","no",0.0554613882668866,626,21.458
"12018",12017,"no","no",0.0554613882668866,133,5.189
"12043",12042,"no","no",0.0554613882668866,97,4.001
"12070",12069,"no","no",0.0554613882668866,244,8.852
"12088",12087,"no","no",0.0554613882668866,291,10.403
"12093",12092,"no","no",0.0554613882668866,183,6.839
"18995",18990,"no","no",0.0553625433469961,133,5.189
"18996",18991,"no","no",0.0553625433469961,142,5.486
"19058",19053,"no","no",0.0553625433469961,268,9.644
"19083",19078,"no","no",0.0553625433469961,178,6.674
"19106",19101,"no","no",0.0553625433469961,683,23.339
"19113",19108,"no","no",0.0553625433469961,199,7.367
"19117",19112,"no","no",0.0553625433469961,141,5.453
"19119",19114,"no","no",0.0553625433469961,339,11.987
"19126",19121,"no","no",0.0553625433469961,112,4.496
"19142",19137,"no","no",0.0553625433469961,101,4.133
"19155",19150,"yes","no",0.0553625433469961,618,21.194
"19156",19151,"no","no",0.0553625433469961,1110,37.43
"19168",19163,"no","no",0.0553625433469961,513,17.729
"19172",19167,"no","no",0.0553625433469961,459,15.947
"19173",19168,"no","no",0.0553625433469961,263,9.479
"19176",19171,"no","no",0.0553625433469961,131,5.123
"19178",19173,"no","no",0.0553625433469961,507,17.531
"19179",19174,"no","no",0.0553625433469961,608,20.864
"19182",19177,"no","no",0.0553625433469961,147,5.651
"19184",19179,"no","no",0.0553625433469961,109,4.397
"19221",19216,"no","no",0.0553625433469961,277,9.941
"19240",19235,"no","no",0.0553625433469961,165,6.245
"19248",19243,"no","no",0.0553625433469961,113,4.529
"19254",19249,"yes","no",0.0553625433469961,397,13.901
"19259",19254,"no","no",0.0553625433469961,281,10.073
"19307",19302,"no","no",0.0553625433469961,113,4.529
"19318",19313,"no","no",0.0553625433469961,388,13.604
"19323",19318,"no","no",0.0553625433469961,344,12.152
"19415",19410,"no","no",0.0553625433469961,293,10.469
"19417",19412,"no","no",0.0553625433469961,685,23.405
"19423",19418,"no","no",0.0553625433469961,80,3.44
"19434",19429,"no","no",0.0553625433469961,132,5.156
"19436",19431,"no","no",0.0553625433469961,210,7.73
"19445",19440,"no","no",0.0553625433469961,186,6.938
"19453",19448,"no","no",0.0553625433469961,420,14.66
"19503",19498,"no","no",0.0553625433469961,1462,49.046
"19538",19533,"no","no",0.0553625433469961,92,3.836
"19563",19558,"no","no",0.0553625433469961,185,6.905
"19581",19576,"no","no",0.0553625433469961,88,3.704
"19586",19581,"no","no",0.0553625433469961,259,9.347
